id,Sex,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
845058,male,28,181.0,80.0,4.0,86.0,38.8
807116,male,32,187.0,89.0,9.0,89.0,39.6
799977,female,33,163.0,57.0,8.0,84.0,39.5
902751,female,26,169.0,63.0,18.0,99.0,40.4
832975,male,28,173.0,70.0,2.0,76.0,38.0
862592,male,54,171.0,75.0,28.0,106.0,40.8
758687,female,46,164.0,60.0,11.0,92.0,39.8
889242,female,41,183.0,73.0,20.0,100.0,40.5
986944,male,38,189.0,91.0,25.0,99.0,40.9
847416,male,25,188.0,87.0,5.0,88.0,39.0
957494,female,63,181.0,72.0,3.0,87.0,38.2
763083,male,62,167.0,71.0,5.0,91.0,39.1
889008,female,26,168.0,62.0,28.0,109.0,41.0
841135,female,43,163.0,59.0,26.0,106.0,40.8
991097,female,77,167.0,64.0,27.0,99.0,40.9
838287,female,33,172.0,67.0,24.0,102.0,40.7
877003,female,22,162.0,56.0,8.0,90.0,39.8
806180,male,42,184.0,88.0,8.0,86.0,39.8
761043,female,60,174.0,69.0,4.0,81.0,38.7
999586,female,27,175.0,72.0,9.0,85.0,39.5
849981,female,71,163.0,64.0,16.0,87.0,40.3
939154,female,56,160.0,63.0,11.0,90.0,39.7
870142,male,36,171.0,72.0,13.0,92.0,40.3
778862,female,30,148.0,54.0,9.0,84.0,39.7
780076,female,39,173.0,70.0,27.0,114.0,40.9
961556,male,55,199.0,102.0,24.0,108.0,40.5
806367,female,61,182.0,71.0,8.0,88.0,39.7
965999,female,22,156.0,56.0,8.0,82.0,39.7
856964,female,43,161.0,61.0,12.0,92.0,40.2
868011,male,37,179.0,81.0,6.0,83.0,39.1
947668,female,32,161.0,57.0,28.0,117.0,40.7
986607,male,37,181.0,82.0,27.0,111.0,40.7
948368,female,21,160.0,57.0,15.0,105.0,40.3
997202,female,24,165.0,58.0,20.0,95.0,40.5
993660,female,35,174.0,68.0,11.0,94.0,39.9
976954,male,46,185.0,88.0,12.0,95.0,40.0
896005,female,66,176.0,73.0,6.0,87.0,39.2
936026,male,20,180.0,78.0,7.0,95.0,39.3
900826,female,54,149.0,54.0,13.0,98.0,40.1
801335,male,61,168.0,71.0,11.0,88.0,39.8
967166,female,29,166.0,63.0,27.0,112.0,40.8
802490,male,20,187.0,94.0,16.0,99.0,40.1
958255,female,57,164.0,67.0,11.0,92.0,39.9
764342,female,22,169.0,63.0,11.0,96.0,39.9
873857,female,59,186.0,81.0,10.0,87.0,39.9
875353,male,42,174.0,72.0,16.0,88.0,40.7
867873,female,59,170.0,66.0,25.0,101.0,40.8
860637,male,55,174.0,77.0,8.0,91.0,39.5
969617,female,34,151.0,55.0,23.0,99.0,40.5
814437,female,49,176.0,72.0,8.0,87.0,39.7
763066,female,26,163.0,53.0,1.0,82.0,37.6
965720,female,63,160.0,61.0,21.0,103.0,40.7
900994,female,25,174.0,70.0,1.0,76.0,37.4
887755,female,55,171.0,65.0,5.0,83.0,39.0
912694,female,27,169.0,72.0,22.0,101.0,40.7
930505,female,63,162.0,60.0,17.0,102.0,40.3
783483,female,43,166.0,61.0,6.0,82.0,39.2
855304,female,50,177.0,74.0,28.0,111.0,40.9
773883,female,44,173.0,69.0,29.0,97.0,40.7
884269,female,24,165.0,64.0,24.0,104.0,40.8
862614,female,72,161.0,61.0,15.0,96.0,40.3
814072,female,44,163.0,68.0,12.0,91.0,39.8
857625,female,30,169.0,69.0,28.0,105.0,40.9
994328,female,65,155.0,62.0,27.0,106.0,40.6
840459,male,54,189.0,92.0,14.0,102.0,40.5
968854,female,42,181.0,81.0,30.0,110.0,40.8
984143,female,73,177.0,78.0,28.0,109.0,40.6
958109,male,42,190.0,86.0,19.0,90.0,39.8
858276,male,34,193.0,99.0,23.0,114.0,40.8
897348,male,20,190.0,91.0,7.0,82.0,39.5
802516,female,42,170.0,65.0,12.0,98.0,40.1
831063,male,23,174.0,76.0,26.0,107.0,40.5
945827,male,55,184.0,87.0,7.0,85.0,39.9
934467,female,23,173.0,74.0,4.0,85.0,39.2
871050,male,25,182.0,81.0,29.0,105.0,40.7
946634,male,41,190.0,98.0,27.0,110.0,40.4
984842,male,51,188.0,84.0,11.0,91.0,40.3
929831,male,70,173.0,77.0,26.0,106.0,40.7
982616,male,27,184.0,79.0,25.0,103.0,40.9
760613,female,40,172.0,60.0,28.0,101.0,40.5
977321,female,74,172.0,69.0,28.0,108.0,40.8
910323,male,20,187.0,88.0,11.0,90.0,40.0
983536,male,52,185.0,84.0,5.0,84.0,39.1
804420,female,21,164.0,61.0,7.0,87.0,39.5
938697,female,33,168.0,67.0,11.0,92.0,40.1
993848,male,35,192.0,88.0,8.0,83.0,39.8
973405,female,21,177.0,74.0,9.0,92.0,39.9
846337,male,40,186.0,83.0,17.0,101.0,40.3
992074,female,51,169.0,72.0,16.0,91.0,40.3
900508,female,39,175.0,71.0,14.0,83.0,40.1
915557,male,72,182.0,84.0,29.0,107.0,40.8
847856,male,34,185.0,82.0,23.0,100.0,40.6
958019,female,64,172.0,74.0,2.0,78.0,38.1
925960,male,32,200.0,103.0,14.0,97.0,39.9
820534,male,27,196.0,98.0,13.0,101.0,39.9
871068,male,46,175.0,77.0,28.0,100.0,40.7
971997,female,28,150.0,51.0,4.0,103.0,38.6
851441,female,37,166.0,62.0,30.0,109.0,41.0
891179,female,53,161.0,64.0,12.0,92.0,40.3
946040,male,73,180.0,81.0,9.0,88.0,39.9
915214,female,30,167.0,64.0,27.0,109.0,40.8
777433,male,40,181.0,81.0,14.0,88.0,40.3
872922,male,44,184.0,84.0,4.0,79.0,38.9
900183,female,24,168.0,66.0,4.0,78.0,39.1
852069,male,54,178.0,86.0,12.0,90.0,39.8
885670,female,23,169.0,72.0,27.0,104.0,40.5
909549,male,23,167.0,63.0,28.0,118.0,40.7
882778,male,37,189.0,88.0,3.0,82.0,38.6
908852,female,24,173.0,67.0,3.0,88.0,38.7
885861,female,39,179.0,71.0,15.0,98.0,40.4
982043,female,35,157.0,64.0,21.0,98.0,40.6
842257,female,71,170.0,67.0,11.0,90.0,40.2
804519,female,21,155.0,50.0,2.0,82.0,37.9
807181,male,46,187.0,86.0,25.0,111.0,40.9
989007,female,42,160.0,60.0,5.0,81.0,39.1
770802,female,38,181.0,75.0,12.0,94.0,40.2
892015,male,44,187.0,89.0,28.0,100.0,40.7
821130,female,77,182.0,83.0,16.0,93.0,40.7
881021,female,42,170.0,75.0,7.0,82.0,39.7
784338,male,58,179.0,76.0,16.0,92.0,40.0
998463,female,38,178.0,73.0,23.0,107.0,40.8
806979,female,40,177.0,73.0,28.0,104.0,40.5
880286,male,45,169.0,77.0,24.0,97.0,40.9
790331,female,62,153.0,61.0,19.0,100.0,40.7
770629,female,52,178.0,82.0,24.0,104.0,40.7
790820,female,64,174.0,73.0,3.0,90.0,38.4
775705,female,36,169.0,66.0,17.0,94.0,40.6
969189,male,71,182.0,89.0,6.0,83.0,39.4
915684,male,64,173.0,85.0,5.0,79.0,39.2
879838,male,69,174.0,82.0,26.0,112.0,40.8
758213,female,30,163.0,64.0,16.0,94.0,40.3
868326,male,39,199.0,102.0,25.0,108.0,40.7
800736,male,46,188.0,91.0,25.0,114.0,40.6
754082,female,28,154.0,56.0,2.0,78.0,37.9
873288,female,30,164.0,63.0,14.0,95.0,40.1
795315,male,29,186.0,89.0,28.0,108.0,40.8
916120,male,27,185.0,91.0,15.0,97.0,40.3
793646,female,27,167.0,68.0,21.0,93.0,40.6
755297,female,37,163.0,60.0,20.0,104.0,40.6
991369,male,26,184.0,87.0,15.0,96.0,40.1
986529,female,58,164.0,64.0,25.0,111.0,40.7
878184,male,60,187.0,92.0,17.0,94.0,40.5
816378,female,38,168.0,69.0,13.0,95.0,40.2
967762,male,35,186.0,83.0,2.0,90.0,38.0
769926,male,45,192.0,94.0,7.0,93.0,39.7
822674,male,72,170.0,73.0,9.0,91.0,39.6
858149,female,41,163.0,63.0,7.0,84.0,39.2
813873,female,79,158.0,61.0,22.0,96.0,40.7
802933,female,78,171.0,73.0,27.0,104.0,40.9
814788,male,44,181.0,82.0,22.0,105.0,40.5
913134,female,32,164.0,57.0,17.0,96.0,40.6
815931,male,59,197.0,100.0,15.0,90.0,40.0
917409,female,33,164.0,64.0,15.0,101.0,39.9
806511,female,20,168.0,65.0,6.0,88.0,39.8
787204,female,24,168.0,62.0,18.0,97.0,40.4
920486,female,70,162.0,66.0,4.0,91.0,38.8
909339,female,21,161.0,55.0,11.0,88.0,40.1
801808,female,28,153.0,51.0,10.0,85.0,39.7
778628,male,21,174.0,69.0,15.0,97.0,40.0
957762,male,43,191.0,99.0,21.0,97.0,40.8
779485,female,23,161.0,57.0,14.0,94.0,40.5
978883,male,55,190.0,95.0,5.0,82.0,38.9
783664,male,40,183.0,87.0,20.0,103.0,40.4
762491,female,54,156.0,55.0,20.0,99.0,40.5
987856,male,20,180.0,83.0,25.0,97.0,40.6
940935,male,20,180.0,76.0,11.0,92.0,39.7
926175,female,39,154.0,60.0,27.0,102.0,40.7
869628,male,54,182.0,88.0,6.0,91.0,39.4
885435,female,39,179.0,75.0,13.0,98.0,40.1
823804,female,32,158.0,56.0,23.0,106.0,40.2
898816,female,29,160.0,63.0,20.0,100.0,40.4
760752,male,30,156.0,64.0,26.0,94.0,40.8
828693,male,72,191.0,96.0,10.0,92.0,40.1
750041,male,63,208.0,102.0,7.0,89.0,39.4
902940,male,34,192.0,93.0,27.0,110.0,41.0
935717,female,24,164.0,61.0,1.0,83.0,38.0
956088,female,20,166.0,63.0,6.0,87.0,39.2
778278,male,35,167.0,68.0,16.0,97.0,40.3
913501,male,24,183.0,82.0,21.0,104.0,40.4
938714,male,59,191.0,94.0,23.0,104.0,40.7
878482,male,22,176.0,74.0,5.0,88.0,39.2
876985,male,31,184.0,86.0,11.0,92.0,40.0
957823,male,61,188.0,91.0,7.0,91.0,40.4
872820,male,42,188.0,93.0,17.0,95.0,40.3
919436,male,51,178.0,80.0,26.0,105.0,40.6
824817,male,54,203.0,99.0,3.0,85.0,38.8
773459,male,42,203.0,103.0,7.0,87.0,39.9
936926,female,37,159.0,55.0,27.0,109.0,40.8
808578,male,23,196.0,97.0,14.0,92.0,39.8
866267,female,38,172.0,75.0,26.0,102.0,40.7
834046,male,66,184.0,81.0,25.0,105.0,40.5
970228,male,79,185.0,84.0,8.0,90.0,40.1
827844,female,26,163.0,60.0,2.0,86.0,38.3
977854,male,22,173.0,79.0,7.0,82.0,39.5
816824,male,23,192.0,92.0,5.0,91.0,39.0
753491,male,32,197.0,101.0,15.0,90.0,40.0
916673,female,21,180.0,71.0,5.0,86.0,38.6
843235,female,63,170.0,68.0,16.0,102.0,40.3
981356,male,32,182.0,85.0,10.0,94.0,39.8
814969,male,62,190.0,93.0,29.0,114.0,40.8
815757,male,22,183.0,85.0,17.0,95.0,40.8
842826,female,35,164.0,61.0,8.0,94.0,39.8
858404,male,60,182.0,90.0,10.0,92.0,39.8
756500,female,32,157.0,54.0,28.0,108.0,41.0
968946,female,23,168.0,64.0,21.0,102.0,40.5
786293,male,45,183.0,91.0,3.0,81.0,38.7
814257,female,44,151.0,55.0,28.0,103.0,40.9
812462,female,33,158.0,57.0,2.0,77.0,38.1
960516,male,52,187.0,85.0,19.0,104.0,40.5
853479,female,45,158.0,59.0,25.0,109.0,40.7
844842,male,43,170.0,77.0,29.0,108.0,41.0
766754,female,45,164.0,66.0,2.0,75.0,38.9
978361,female,58,157.0,60.0,26.0,104.0,40.7
976198,female,25,172.0,66.0,14.0,94.0,40.2
809008,female,58,163.0,66.0,5.0,82.0,38.8
777970,female,21,166.0,59.0,21.0,100.0,40.6
832724,female,46,160.0,56.0,1.0,87.0,37.9
932729,female,55,156.0,56.0,29.0,108.0,40.8
791040,male,49,178.0,79.0,11.0,91.0,39.7
810902,female,37,163.0,64.0,29.0,115.0,40.8
951096,female,56,151.0,56.0,12.0,91.0,39.9
790389,male,22,192.0,92.0,24.0,111.0,40.7
985665,female,38,176.0,72.0,25.0,100.0,40.8
922487,female,55,170.0,71.0,2.0,75.0,38.2
882460,female,21,164.0,64.0,20.0,98.0,40.5
817502,male,63,178.0,85.0,22.0,102.0,40.4
913416,male,45,192.0,92.0,12.0,95.0,40.2
988396,female,32,160.0,63.0,20.0,107.0,40.6
944820,female,33,173.0,72.0,23.0,102.0,40.6
868873,male,38,194.0,96.0,20.0,97.0,40.6
942695,male,68,165.0,70.0,26.0,107.0,41.0
863731,male,45,180.0,81.0,30.0,114.0,40.8
897916,male,45,182.0,79.0,9.0,87.0,39.8
983618,male,39,186.0,92.0,26.0,102.0,40.6
921432,male,25,192.0,91.0,15.0,97.0,40.3
860999,female,42,166.0,65.0,25.0,111.0,40.9
785711,female,24,167.0,65.0,22.0,87.0,40.9
761235,male,21,187.0,90.0,7.0,100.0,39.3
920437,male,47,189.0,98.0,16.0,101.0,40.1
770947,male,58,163.0,68.0,23.0,106.0,40.6
863273,female,53,164.0,67.0,8.0,87.0,39.4
922755,male,54,178.0,81.0,6.0,87.0,39.5
973765,male,62,195.0,100.0,25.0,113.0,41.1
789010,male,69,174.0,76.0,2.0,86.0,38.1
802704,female,21,182.0,77.0,19.0,102.0,40.6
915076,male,37,184.0,86.0,26.0,99.0,40.6
896686,male,21,171.0,75.0,17.0,102.0,40.5
971609,female,20,165.0,64.0,8.0,89.0,39.6
989510,female,44,153.0,51.0,7.0,85.0,39.5
867647,female,40,161.0,64.0,12.0,101.0,40.2
984617,male,32,171.0,72.0,21.0,100.0,40.7
849000,female,24,158.0,54.0,30.0,109.0,40.7
989570,male,59,192.0,87.0,11.0,90.0,40.2
806244,male,34,183.0,86.0,10.0,94.0,39.9
974979,female,32,173.0,67.0,12.0,93.0,40.2
809035,male,30,179.0,76.0,8.0,88.0,39.1
982620,female,41,171.0,70.0,16.0,96.0,40.2
913732,male,29,174.0,71.0,15.0,101.0,40.5
891388,female,22,167.0,62.0,27.0,112.0,40.7
781791,male,37,175.0,74.0,8.0,85.0,39.4
816585,female,28,153.0,54.0,9.0,87.0,40.1
887827,male,39,200.0,96.0,9.0,82.0,40.0
932121,male,20,176.0,75.0,16.0,97.0,40.3
843625,female,26,165.0,66.0,13.0,83.0,40.1
849321,female,27,163.0,65.0,21.0,105.0,40.7
991336,female,23,153.0,51.0,26.0,108.0,40.6
841243,male,23,166.0,66.0,26.0,103.0,40.6
842772,male,61,181.0,72.0,14.0,91.0,40.5
792268,male,62,198.0,104.0,4.0,83.0,39.1
866092,male,63,195.0,97.0,21.0,107.0,40.7
787898,female,20,163.0,62.0,2.0,89.0,38.6
989377,male,50,192.0,102.0,29.0,111.0,41.1
864278,male,45,169.0,69.0,24.0,103.0,40.6
969265,female,30,165.0,64.0,16.0,93.0,40.1
960538,male,32,182.0,81.0,7.0,81.0,39.5
874114,female,58,159.0,62.0,28.0,111.0,41.0
861565,male,30,190.0,98.0,28.0,107.0,40.5
910535,male,31,175.0,72.0,14.0,89.0,40.1
979399,female,49,176.0,72.0,16.0,98.0,40.4
790410,male,26,187.0,90.0,2.0,77.0,37.8
850312,male,38,191.0,96.0,24.0,98.0,40.5
988139,female,27,162.0,57.0,19.0,102.0,40.5
880253,female,40,155.0,52.0,5.0,89.0,38.7
900074,female,59,163.0,64.0,9.0,94.0,40.1
781235,female,73,154.0,57.0,6.0,86.0,39.2
836953,female,25,153.0,54.0,20.0,93.0,40.5
979244,female,25,167.0,67.0,24.0,108.0,40.6
803706,female,53,168.0,67.0,14.0,98.0,40.1
833563,male,55,192.0,90.0,29.0,107.0,40.9
764911,female,29,176.0,70.0,20.0,99.0,40.4
795255,male,54,208.0,108.0,2.0,94.0,38.5
892989,female,22,175.0,72.0,5.0,86.0,39.1
910848,male,49,188.0,89.0,25.0,102.0,40.5
882178,male,42,181.0,81.0,20.0,101.0,40.2
763753,male,24,179.0,77.0,7.0,91.0,39.5
886963,male,36,174.0,74.0,27.0,108.0,40.9
917025,male,35,176.0,79.0,9.0,91.0,39.9
786749,female,61,177.0,77.0,9.0,85.0,39.6
868829,male,45,172.0,76.0,17.0,98.0,40.3
964227,male,67,176.0,72.0,23.0,101.0,40.9
993543,male,50,188.0,93.0,16.0,101.0,40.3
868100,male,32,173.0,76.0,27.0,105.0,41.0
986520,male,20,182.0,81.0,15.0,95.0,40.4
853615,female,24,155.0,53.0,13.0,85.0,39.9
977779,male,20,174.0,74.0,14.0,102.0,40.4
829879,female,31,167.0,63.0,20.0,109.0,40.2
928649,male,34,170.0,70.0,4.0,91.0,38.7
916582,female,29,176.0,73.0,20.0,106.0,40.2
816329,male,61,174.0,74.0,21.0,103.0,40.7
777367,male,64,179.0,81.0,20.0,101.0,40.8
966131,female,42,176.0,72.0,20.0,103.0,40.6
932706,female,37,165.0,66.0,23.0,101.0,40.6
833116,female,23,164.0,62.0,11.0,90.0,39.6
945762,female,55,165.0,62.0,27.0,101.0,40.7
882769,male,21,174.0,81.0,10.0,90.0,39.9
840062,male,35,166.0,68.0,15.0,85.0,40.3
970679,male,20,192.0,91.0,9.0,95.0,39.8
781777,male,24,194.0,95.0,15.0,92.0,40.3
755902,female,55,171.0,70.0,6.0,92.0,39.3
965401,male,53,187.0,90.0,29.0,119.0,41.2
973482,male,28,180.0,81.0,16.0,101.0,40.4
861434,female,30,164.0,65.0,19.0,92.0,40.5
970539,male,51,193.0,92.0,3.0,81.0,38.4
998651,female,27,160.0,59.0,14.0,102.0,40.0
911176,male,45,182.0,83.0,27.0,109.0,40.9
947280,male,32,196.0,94.0,8.0,84.0,39.3
799154,male,27,180.0,83.0,7.0,94.0,39.7
765158,male,56,189.0,88.0,8.0,82.0,39.2
967095,female,42,161.0,64.0,13.0,95.0,40.4
873285,male,62,181.0,84.0,4.0,83.0,38.6
906715,male,36,177.0,81.0,8.0,94.0,39.8
941875,male,47,174.0,79.0,24.0,104.0,40.7
834552,female,29,180.0,77.0,4.0,81.0,38.9
995846,female,51,162.0,59.0,23.0,110.0,40.6
798244,female,55,165.0,61.0,13.0,94.0,40.3
842029,male,37,199.0,96.0,9.0,94.0,39.9
954506,male,43,189.0,84.0,25.0,115.0,40.9
953718,male,62,187.0,96.0,5.0,90.0,39.0
858140,female,20,158.0,61.0,12.0,96.0,40.4
954272,female,34,167.0,68.0,26.0,105.0,40.8
828750,male,77,177.0,85.0,19.0,102.0,41.0
770534,female,49,172.0,69.0,8.0,88.0,39.6
968248,male,79,189.0,92.0,24.0,107.0,40.8
848410,male,43,194.0,99.0,16.0,93.0,40.1
881683,male,58,174.0,82.0,29.0,113.0,40.9
815609,male,28,187.0,90.0,23.0,102.0,40.5
770225,female,32,158.0,61.0,29.0,113.0,40.9
985546,male,63,182.0,81.0,21.0,97.0,40.8
973798,male,20,174.0,77.0,25.0,107.0,40.8
879536,female,47,160.0,62.0,19.0,96.0,40.1
772057,female,32,162.0,60.0,12.0,93.0,39.9
983967,female,58,171.0,69.0,26.0,107.0,40.6
980334,male,32,180.0,82.0,29.0,107.0,40.8
974097,female,20,182.0,75.0,23.0,109.0,40.7
956189,male,43,184.0,90.0,29.0,112.0,40.8
824626,female,33,161.0,59.0,8.0,81.0,39.7
801145,male,32,181.0,80.0,23.0,103.0,40.5
802912,male,65,187.0,88.0,8.0,89.0,39.4
917436,male,42,188.0,88.0,10.0,84.0,39.7
762528,female,61,165.0,67.0,2.0,92.0,37.7
958075,male,44,198.0,101.0,11.0,96.0,40.3
892850,female,64,159.0,55.0,28.0,109.0,40.7
789432,male,39,190.0,89.0,5.0,83.0,39.0
766505,male,42,186.0,91.0,12.0,93.0,39.8
779159,female,61,170.0,69.0,11.0,99.0,39.9
982337,female,47,157.0,54.0,3.0,87.0,38.7
945660,male,43,193.0,92.0,24.0,101.0,40.8
961597,female,24,163.0,61.0,9.0,94.0,39.8
896423,female,25,172.0,65.0,6.0,83.0,39.3
854667,male,38,182.0,83.0,16.0,101.0,40.1
971150,male,70,173.0,76.0,27.0,98.0,40.8
817149,female,34,154.0,60.0,28.0,101.0,41.1
898714,female,48,156.0,60.0,10.0,91.0,39.7
774469,male,41,186.0,86.0,15.0,98.0,40.2
764298,female,31,167.0,66.0,10.0,85.0,39.6
793913,female,61,168.0,64.0,27.0,96.0,40.8
883580,male,57,185.0,87.0,28.0,110.0,40.9
908409,female,22,171.0,71.0,28.0,118.0,41.4
835892,male,32,191.0,88.0,3.0,74.0,38.5
869535,male,78,183.0,84.0,21.0,106.0,40.7
968979,female,58,174.0,71.0,21.0,103.0,40.6
849040,male,45,191.0,91.0,15.0,95.0,40.3
958846,female,40,169.0,64.0,12.0,94.0,40.3
792807,female,25,160.0,57.0,2.0,82.0,38.0
868669,male,74,190.0,96.0,7.0,94.0,39.4
880331,male,62,193.0,98.0,1.0,80.0,37.7
880931,female,48,171.0,62.0,15.0,90.0,40.5
786296,female,41,162.0,60.0,21.0,105.0,40.6
971090,female,34,156.0,54.0,6.0,87.0,39.4
777823,male,48,175.0,74.0,8.0,81.0,39.7
850603,female,67,178.0,80.0,13.0,93.0,40.2
917785,female,54,162.0,63.0,15.0,93.0,40.0
959157,male,51,177.0,81.0,7.0,92.0,39.2
801110,male,38,198.0,97.0,9.0,89.0,40.0
982898,female,50,166.0,63.0,7.0,86.0,39.5
820073,male,52,185.0,91.0,29.0,108.0,40.9
950118,female,41,155.0,57.0,1.0,74.0,37.6
984380,female,21,158.0,60.0,17.0,92.0,40.6
928216,female,37,164.0,66.0,18.0,97.0,40.4
753669,male,21,180.0,77.0,27.0,109.0,40.8
925940,female,60,161.0,65.0,27.0,104.0,40.8
847609,male,55,191.0,88.0,4.0,81.0,39.1
980494,female,45,176.0,73.0,26.0,114.0,40.8
952633,male,54,184.0,88.0,9.0,86.0,39.8
889435,male,28,191.0,94.0,21.0,101.0,40.3
915437,female,38,157.0,57.0,27.0,112.0,41.2
931040,male,21,192.0,85.0,1.0,77.0,37.4
960682,male,23,184.0,89.0,8.0,88.0,39.5
982466,male,26,172.0,76.0,18.0,94.0,40.2
981166,male,43,175.0,78.0,21.0,92.0,40.5
876856,female,25,172.0,69.0,4.0,90.0,39.1
890407,female,38,167.0,63.0,3.0,74.0,38.3
847923,female,32,169.0,70.0,4.0,89.0,39.1
887881,female,27,179.0,74.0,24.0,102.0,40.8
880267,male,29,192.0,92.0,10.0,89.0,39.7
958280,female,26,168.0,63.0,21.0,107.0,40.5
930825,male,55,178.0,79.0,28.0,108.0,40.9
782399,female,32,157.0,60.0,3.0,84.0,38.6
826472,male,26,192.0,97.0,26.0,105.0,40.7
765917,female,70,175.0,75.0,3.0,78.0,38.6
802418,male,50,171.0,72.0,11.0,92.0,39.7
924866,male,44,191.0,93.0,21.0,99.0,40.5
849544,female,65,151.0,51.0,3.0,87.0,38.6
958783,male,53,189.0,90.0,14.0,97.0,40.3
815854,male,52,182.0,84.0,3.0,81.0,38.5
866169,female,30,162.0,56.0,6.0,87.0,39.2
992746,female,43,151.0,54.0,12.0,105.0,40.1
901452,male,34,193.0,99.0,22.0,94.0,40.7
754095,male,20,170.0,68.0,9.0,91.0,39.4
846389,male,26,185.0,82.0,5.0,82.0,39.4
951191,male,44,193.0,93.0,18.0,100.0,40.4
994632,male,34,192.0,95.0,2.0,90.0,38.0
911500,female,56,171.0,73.0,20.0,94.0,40.7
796146,female,24,176.0,72.0,30.0,112.0,41.0
804903,male,40,200.0,102.0,25.0,98.0,40.9
906901,female,46,169.0,70.0,28.0,108.0,40.8
797251,male,37,176.0,77.0,19.0,105.0,40.6
912436,male,29,193.0,96.0,11.0,98.0,39.7
835780,female,21,159.0,59.0,21.0,98.0,40.5
986216,male,36,184.0,85.0,18.0,98.0,40.2
754362,female,43,169.0,63.0,20.0,99.0,40.3
781900,male,41,181.0,78.0,7.0,87.0,39.7
942191,male,32,176.0,76.0,13.0,96.0,40.3
993254,female,24,160.0,56.0,9.0,85.0,39.7
857629,male,38,177.0,77.0,9.0,93.0,39.7
957110,male,20,172.0,75.0,22.0,95.0,40.6
922282,male,46,175.0,75.0,5.0,82.0,38.9
847646,male,22,177.0,75.0,18.0,98.0,40.5
914861,male,56,177.0,81.0,6.0,89.0,39.1
962712,female,48,172.0,72.0,16.0,95.0,40.5
930606,female,35,155.0,60.0,25.0,105.0,40.6
841527,male,50,185.0,90.0,3.0,86.0,38.8
803108,male,54,187.0,91.0,9.0,92.0,39.8
790773,female,45,165.0,67.0,1.0,74.0,38.1
972118,male,61,189.0,86.0,24.0,108.0,40.7
837413,male,23,187.0,90.0,6.0,90.0,39.5
892791,male,54,179.0,86.0,22.0,102.0,40.6
907494,female,32,158.0,61.0,14.0,99.0,40.3
890520,female,24,169.0,69.0,13.0,97.0,40.3
904155,male,48,187.0,93.0,5.0,91.0,39.1
785437,female,21,164.0,57.0,12.0,97.0,39.9
888446,male,43,181.0,80.0,13.0,94.0,40.1
785111,female,43,154.0,55.0,23.0,99.0,40.7
953490,male,40,187.0,93.0,5.0,92.0,39.0
942923,female,20,173.0,65.0,7.0,89.0,39.8
862773,female,61,168.0,71.0,3.0,86.0,38.8
770810,female,23,179.0,71.0,24.0,109.0,40.9
964765,female,39,178.0,76.0,20.0,100.0,40.4
851327,female,66,179.0,78.0,25.0,107.0,40.7
882287,male,42,198.0,99.0,13.0,91.0,39.8
918358,male,44,180.0,88.0,28.0,112.0,41.0
856423,female,65,156.0,58.0,17.0,86.0,40.1
802043,male,24,181.0,78.0,4.0,92.0,39.1
811890,male,29,184.0,85.0,16.0,101.0,40.3
813771,male,44,181.0,81.0,28.0,109.0,40.7
814913,female,78,168.0,64.0,2.0,80.0,38.3
812866,male,45,176.0,81.0,8.0,95.0,39.8
919908,male,28,178.0,77.0,15.0,96.0,40.4
973237,female,28,162.0,65.0,19.0,94.0,40.3
837408,male,48,174.0,78.0,21.0,101.0,40.5
854039,female,58,170.0,65.0,27.0,105.0,40.8
922459,female,22,153.0,52.0,25.0,116.0,41.3
934509,male,46,181.0,80.0,7.0,88.0,39.4
954505,female,25,155.0,53.0,30.0,108.0,40.5
837894,male,27,200.0,92.0,23.0,104.0,40.7
981310,female,67,157.0,60.0,29.0,102.0,40.8
918341,male,40,174.0,74.0,6.0,86.0,39.1
884971,male,21,191.0,88.0,16.0,102.0,40.5
824012,female,58,164.0,65.0,7.0,88.0,39.5
901464,male,65,182.0,91.0,11.0,91.0,40.0
935184,female,23,180.0,72.0,24.0,101.0,40.8
904445,male,70,192.0,96.0,5.0,86.0,39.1
915327,male,22,179.0,80.0,20.0,98.0,40.2
863835,male,23,175.0,80.0,12.0,89.0,40.0
756783,male,37,184.0,83.0,26.0,102.0,40.7
937021,male,28,185.0,83.0,4.0,83.0,38.9
959535,female,34,172.0,68.0,21.0,99.0,40.9
951565,female,61,155.0,59.0,7.0,87.0,39.6
912790,female,43,165.0,62.0,26.0,105.0,40.7
772663,female,24,149.0,55.0,27.0,105.0,40.9
756000,male,27,179.0,79.0,2.0,84.0,38.1
952229,male,49,194.0,96.0,26.0,102.0,40.7
827094,male,50,173.0,82.0,22.0,102.0,40.4
905492,female,20,170.0,67.0,30.0,110.0,41.0
763136,female,25,174.0,72.0,24.0,104.0,40.7
923231,male,33,191.0,99.0,15.0,94.0,40.1
977535,female,21,159.0,61.0,11.0,94.0,40.0
773140,male,21,180.0,80.0,21.0,108.0,40.4
918689,male,72,187.0,94.0,12.0,96.0,40.2
880763,female,62,165.0,68.0,29.0,108.0,41.1
837068,female,24,154.0,49.0,5.0,76.0,39.1
994057,male,65,172.0,74.0,13.0,96.0,40.3
904425,male,47,201.0,101.0,21.0,103.0,40.7
808136,male,44,196.0,97.0,9.0,88.0,39.9
796033,male,31,191.0,104.0,13.0,96.0,39.8
802568,male,42,183.0,84.0,9.0,91.0,39.6
754884,male,51,173.0,77.0,14.0,101.0,40.3
